tarih,urun,adet,birim_fiyat
2026-01-01,Sensor,5,639.95
2026-01-02,Sensor,4,639.95
2026-01-06,Kablo,4,179.75
2026-01-08,PLC,2,2749.90
2026-01-19,Pompa,1,4199.50
2026-01-19,Rezistans,2,94.50
2026-01-20,Rezistans,2,94.50
2026-01-21,Rezistans,3,94.50
2026-01-22,Pompa,2,4199.50
2026-01-25,Rezistans,2,94.50
2026-01-26,Rezistans,4,94.50
2026-01-28,Sensor,2,639.95
2026-01-29,Sensor,5,639.95
2026-01-29,Sensor,3,639.95
2026-01-30,Pompa,3,4199.50
2026-01-31,PLC,1,2749.90
2026-02-02,Rezistans,4,94.50
2026-02-04,Sensor,4,639.95
2026-02-07,Sensor,4,639.95
2026-02-08,Sensor,6,639.95
2026-02-12,Pompa,2,4199.50
2026-02-15,Sensor,4,639.95
2026-02-18,Rezistans,6,94.50
2026-02-18,Sensor,2,639.95
2026-02-19,Kablo,4,179.75
2026-02-19,Kablo,2,179.75
2026-02-22,Rezistans,4,94.50
2026-02-22,Kablo,1,179.75
2026-02-23,Sensor,2,639.95
2026-02-24,Kablo,1,179.75
2026-02-24,PLC,2,2749.90
2026-02-27,Sensor,5,639.95
2026-03-01,Rezistans,3,94.50
2026-03-02,Rezistans,1,94.50
2026-03-02,Pompa,4,4199.50
2026-03-13,PLC,1,2749.90
2026-03-14,Rezistans,2,94.50
2026-03-17,Sensor,4,639.95
2026-03-19,Sensor,5,639.95
2026-03-22,Pompa,3,4199.50
2026-03-23,PLC,3,2749.90
2026-03-24,Sensor,5,639.95
2026-03-25,Kablo,5,179.75
2026-03-25,PLC,2,2749.90
2026-03-26,Sensor,6,639.95
2026-03-27,Kablo,1,179.75
2026-03-28,PLC,5,2749.90
2026-03-30,Pompa,6,4199.50
